-0.6321546733039545, 2.083388472869713
-0.5516384808754327, 0.5868210514220694
1.8074362936925925, 1.6089887118978765
-2.378660888195699, -1.3853778019236833
-2.2684458356983064, 2.0847582238791693
0.8750322262117348, 2.4965315719987737
-0.9879256509328774, 3.2633480071860923
0.7407715329188065, 2.3897791008617393
1.1038997714695509, -3.5982805009568675
-1.3571784833946337, 3.360014762149044
-1.4435130001846808, 2.0593203812817484
1.9897423798724165, 0.9153156451920752
-1.8804017332469014, 1.447338862840735
1.1126159279599317, -1.9493869268450428
-2.3084037036511917, 0.057648784523150365
1.3515022642037655, 0.13973305089418675
-1.6038654254688005, -0.9285712202664229
-1.081978843902552, -2.55810332009389
0.8672257414223606, 3.1658440514640755
2.021177853625475, -2.39232246691126
1.924335312587094, 1.5205757971998053
-1.4859573326509694, -1.5046669637286072
2.237970376991403, 1.5848656445567426
4.189143614336428, -1.5470714588693035
1.390137652125565, 0.8986323367267411
2.4475565123179717, 0.6027606823670837
-0.9827473124187428, -3.156950743149859
-0.18139939675089622, 1.2965025700320365
-1.6572468975296613, -1.4236508677711495
0.2745351502929876, 0.32884743613737655
-1.0965201594242022, 0.4393228912549676
-1.2465339790569896, -0.12615291402405115
1.5072436333221353, -3.5711081172318306
0.9790521692277588, -0.2672962424988947
-0.20240079575503978, -1.3065685848999993
2.5943052637937862, -1.694309059551225
-0.663698215824226, 1.767181507741986
-2.299560503774622, 0.39505732450470776
-1.3773432673407262, -1.2812015722525014
-0.6906619446792722, -1.187967890055747
2.790317101672953, 2.328647932553566
1.5539865882576083, -0.36867212619635303
0.6607773165123316, -1.086466969932895
1.0206637671021184, -3.0303594886846916
-1.7227646776019998, 0.31935276967020254
0.8860958742013406, 1.3043290478957021
-1.7891986244953237, -0.6107787257916012
0.21969152294873506, -0.8116929796842907
-2.691245327045757, -2.8209320675572487
1.2116818526364739, -2.3247531481183716
-1.735848007204725, 1.9626968372027433
1.4632214796878973, 1.493318043402604
-2.0558524752589857, 0.20571822266778894
0.22830520187040237, 1.1916612236289286
-1.4964313797280158, 1.85325926010205
-0.3290159909012125, -1.651821626445241
1.6476577461104887, 0.7513441816109605
-0.8429633522577322, 1.3972647263815496
2.163832640121914, 0.5097545576715793
2.691240666276587, -1.4038526291515332
-2.363631778598022, -1.8059305011783544
2.2441984707087546, -2.0608903594331647
1.1075615553120237, -1.8354622264312976
-2.14018015743397, 1.176398322274311
1.0898681588355805, -4.105161595497606
-0.32508798550659845, -1.7365165696310056
-0.45507374977090076, 2.3104790947277474
-1.9063936279493563, 2.387454729054158
1.5040991538158688, 2.0810416922524198
-1.0822856100976035, 0.49727324931440564
2.1255498583306576, 0.5412288151128914
4.341167518511187, 2.964992574791893
-1.2770715753716675, 0.8013824484536077
1.096441319439617, -1.6896830602699044
1.224171711416694, -2.2596302544881297
2.69460253920934, -2.2770353476946052
1.1904931234874667, 4.170694381833606
2.8775471122709586, 2.6252680437320968
-0.7101669184143544, -1.0630157160330378
-0.7946424193899041, 1.2412595603396537
-2.937194268189627, 0.30439480991138335
-0.9100094981966645, -0.17771785768216164
-1.663036611892333, -1.2184955261386703
1.1209862970314806, -1.5629669765486047
-1.0632184818533248, 2.2946631210541955
0.47823417903169885, 1.7248441822193528
0.8343034614485423, -2.4156984258283423
-3.7093385126182397, -1.037020080867547
-1.635057292071795, -0.8699165320548468
2.146401895091644, -1.0846851513933027
-0.9885590476904137, 0.7462193200114596
1.1013680155728427, 0.3040494187156684
-1.7052152244718888, -2.4140816266654346
-1.2708665327430708, 0.9378200096756552
-2.589208735211098, -1.929195901345552
-1.1941257722925864, -1.365056998401647
0.20183483751962616, -1.9938176888884889
1.8440419755784507, 1.7820404464142272
-3.4767272431620215, -2.494390670963543
-1.3958127373353624, 1.4742004767184764
-1.5886449786480117, -1.0776058796245074
-4.22004649435662, 1.7690299449816251
0.6212249011708956, 1.6874274677106846
-2.4904660351690695, -1.9082552057656108
1.4654328787174118, 2.4956482418839534
2.0124659105713008, -1.0518583378093522
1.0495709076615607, -2.148344998328221
0.4323633629202892, -3.6614119796157927
-1.7466352599750465, -0.5961634637526396
1.4035021831173973, 0.19128301928284053
2.1157141486014295, -1.5075987686504944
2.2995091263189353, 1.9726211656562855
2.1152953162997377, 1.5078441788754215
-1.8493282289231845, 2.027777909321313
0.8702055712586654, -0.13547345573311453
0.9924594467206533, 0.4852612947967394
-1.5756093051525393, -1.293512266106664
-0.3100425777511986, -0.8877439501055759
2.0795953322704643, -0.8740638395149417
1.9768664022101121, 1.1664778780081386
1.2951691508552479, -1.8890582747619433
1.3820998019897235, -0.3042898415135691
0.5831606852940081, -2.118621383594583
1.9980798730692668, 2.1742621368484025
-0.07068536000544645, -1.2241964216318222
-1.939081244867875, 3.1032307661911918
0.40556496824370525, -1.2303518525310788
-2.078124173305314, -2.995549300354309
-1.7314685490316875, 1.2914767202327528
-2.8592980732179525, -1.8892584350299186
-0.6348798160400307, -0.6638680293751569
-1.6959684673172777, 1.3187667351364454
3.645126988541966, 0.9602092219582143
1.7787249918174497, 2.818132463811155
-2.0339733216680482, 2.127137952113951
-3.0814603310246946, -0.9692680989280266
2.7056708814849966, -1.9963859515226599
1.4202840488723534, -2.1176932636842367
0.40028424326341083, 1.7862235035655816
-1.0463186822774113, -0.22287154189621416
0.5612452119765218, -1.4601087256147829
-1.6459606938512779, 3.3592903947629154
2.055157704247609, -1.7223694216199532
3.1773542786461695, 0.6634541102440284
0.635169698061168, 2.563627788827157
2.818285330869657, 2.6634373379362484
1.3036899962595916, -3.196373263676117
0.5800153872484812, 2.444198031921427
-1.0896149349750672, -0.23288157737185688
-0.27356398786457636, -0.9397869306518012
-3.497015547581073, 0.2703062981659998
-1.6619499349567255, -2.487339499278616
0.2818262954419162, 2.8074981162440453
-2.185214708949739, -0.015504032009814761
1.6567039317486785, -0.5125116638222829
-2.6335632974001797, 2.021914279299685
1.3315956967007703, -0.8268726343161477
1.0552996327220745, 0.8302604204030061
2.704612199839251, -0.03149661004080695
-0.7871238239379253, -1.1575727214484894
-0.0035112179877994087, -1.1428340639294485
1.6629860982132367, -2.6260374044365307
1.4586571977003602, -1.391378099171135
0.4904331160402984, -2.1510291725330086
-1.9984962143946472, 0.5440413087066384
-0.4675026327877114, 1.4483440172679738
1.118686458743609, 1.5475248483379425
3.9391268306042244, 1.3297697233531827
-3.197172078291726, -0.17059031742393782
-0.5547192775071345, -2.2127104498599444
-2.5490584217514387, -1.551369869983478
1.6529844191575025, 1.3397746547084957
1.9338158824433962, 0.9755045139598627
-1.4445156640949097, 1.7452752717271287
2.6410744695861137, 3.1082286330249835
-2.714893680286776, 0.5509535150503654
3.002147538641008, -0.36645374486619064
-1.6464431633283867, -2.9227127766873706
-1.4988128000548075, 1.5106664888945125
0.7759895058684014, -0.7423765565145823
-0.7578326222014313, -1.6686573871435686
-1.000919294405111, -3.0461896199704417
0.4123813718428375, 0.24284017583937878
2.050376243411484, 0.2985833792505863
-1.9259015856795294, 1.6328757221342562
-0.1687434610821963, -1.9441689649829705
-2.175544664110816, 1.2380720844556607
-1.1898426310457135, 0.8814344049806171
0.1033801950133133, 1.3055121746710836
1.1378560487160914, -2.117164982400963
-0.4958048278582481, 0.49809624878602166
-2.6338224483730697, 2.263236975254169
-2.2485217812665663, 1.6297377638867
1.376021407431349, 2.5038728827763244
-1.4224198190582031, 1.245001207711992
0.10085840270126822, 0.7932834877889553
1.9821340881088585, -0.10697623413974866
1.5910670804083928, 1.1405454860139628
-1.239187172342387, 0.17046204962998313
-3.515647314750337, 0.6893789378894277
0.5549434163693613, 2.3585957031743354
-0.1723391758360855, 3.044079078188994
1.078064953201439, -2.3367990809004837
-1.2693946502894113, 1.9110476448171705
-0.7439448076660452, 0.9436225895889666
0.3478047332697707, 0.9051358335027957
1.534563586384954, -2.9115492806011467
1.8188563120651882, 2.589850139297586
-1.756876486767284, -0.20458833186168568
1.4486110994653107, 0.9600851473551465
2.264354583681559, -1.5612603849430313
1.3641709446008874, 0.18677828111548855
-0.5068234557024799, 0.05348401971660244
0.13059776946047474, -1.223406983563211
-1.6683084486646798, -1.3992749494426373
0.2597926950826912, 0.8166594852801359
2.9297954971316598, -0.32067246651004555
2.039629887398779, -2.1502091586151013
-1.7938219928621355, 3.3847951372864964
1.0300436976660263, 1.9289779105891287
0.8898286648135523, -1.2836493427892839
2.4431001899724936, -1.148522436157591
0.7112338022708341, 0.5916235716114541
3.662878418951619, -1.3249067761476923
2.901003031099042, 3.0120610732887414
1.4101323309700795, -1.47054288414497
2.7547530538224354, -4.04960429414624
1.1390227211958537, -0.4028963726957062
2.144848394068798, -0.4265691469865802
-2.808718187420929, 1.335535788485908
1.9888234220148695, 0.9987321670086895
2.660742957301113, 1.0282683328761106
-0.664469006869181, -0.683617393031129
2.2834969954228437, -2.255426516089272
-2.1445955933126006, -1.7156169762731486
0.013762248121478082, -1.3458722044296665
-2.2263629797385773, -1.5723949712550087
0.6084016588118814, -0.9048150543718901
-0.2122460870052223, 0.24822760417812062
-1.5206164841383834, 0.037093611215472055
-2.122007442715101, -1.985062545680306
1.6653738028518652, -0.990220745474993
-1.3855695568391757, -3.1038006775729956
2.187466538671164, -1.022356824084214
2.316782882404441, -0.019359514273455947
0.6014432762328998, -2.185654934061068
1.6852695464370233, 2.5176029598199743
-1.9023726408495032, -0.7436716000894338
1.4854598522200526, 0.13128765346220983
0.5203052895491821, 3.6681747412014194
2.1953137824481055, -2.370936729663822
-0.8849782237444215, -1.2165062780632105
1.3871097189152337, 1.9105099161169115
0.5106659239712155, -1.9647838765889718
3.301551110459215, 0.06129590267460849
-2.129659888590022, -2.1791794269723272
1.8068783456949185, 1.6338529800641013
-0.5456129643451555, 1.2311415779601884
-1.5561302452509103, -1.78983275493094
1.1132776979814534, 2.8484911348217503
-1.8885502316813367, 1.0780705535211343
-0.46531108265795673, -2.5981013639250774
-1.365194331408082, -0.042352882970045025
2.5886037343886628, 1.348449565557064
-0.8066716463507233, 0.24020671111532188
0.5289399737094762, -1.5720679647771103
4.527734793905387, 0.19042728860437386
-2.2485422993422626, -1.362224127977601
-2.8470409905357474, 0.9263537634106157
-0.3229308262428492, 1.9130787549999315
-0.6857036998951722, 1.3437579000823952
-0.5226210226329092, -1.2231334488015406
-2.5842918054738635, 0.7965798230888987
-1.713956726172528, -1.4668734258905125
3.059823164077213, 1.9183539698459082
1.594357275439454, 1.9046783638351472
-1.8833805819663207, 1.3143068784722498
-1.0483048286037917, 1.3944416879332573
0.6061617331524147, -2.4740751268123566
0.6725876868125767, -0.7576565072322626
-1.024804072046773, -0.8630251952835877
1.836919420184293, -0.9768414592666985
1.488014072443068, -2.4209363972749203
-2.3698040646922047, 1.620410750966258
1.3466398751544726, -0.8172306776961626
2.107379729511636, 1.169146515321858
-1.328828085753648, 1.019754664601066
-1.831567550305562, -2.2790326053482106
1.8332792643561167, 0.9419664823247106
1.8938990161165368, -3.0499418346120306
2.8002288597817913, -1.0435360081899776
-2.89831897153896, -1.3672432208371146
-1.2328328008796001, 1.7706050016986628
-0.5695403288514324, 0.37343027238165094
-2.403032525784212, 2.0199062837119297
-0.6935983579035331, -1.513822240900922
3.479889837400573, 3.453727317506534
-1.257724475140954, 1.65771801344438
-0.24531544990920207, 2.6728121307259114
-0.7608512814907689, 1.1392384483274298
-0.6366395819698899, 1.847980825490081
-2.954155023392528, 1.3302094377742972
1.9258138997608456, 0.8793078343102696
0.7230318087200177, 1.4614059633016656
0.07340652440322715, -0.6504165156523043
-0.6401572269610015, -1.3592051259278257
-0.1963640360479817, 0.10291327027290031
2.1393738279804726, -1.7854751999923026
-1.4267528280730783, 1.4780116231597085
-0.5599171753716594, 0.8647764785121362
0.7563047969232629, 2.000088501706215
0.4042236854698138, -0.26511702067905096
0.9339294993106478, -0.6773473094682013
-0.5720540665927818, -3.5539800522322684
-0.878303011343942, -0.16275993823864265
1.6277465646057176, 0.12058852696140576
1.5831900598164652, -1.7441804312741536
-0.643214687957061, 1.8806588874025933
-1.8867568247155484, 0.7514250783354564
-1.652472062779291, -0.8456826455264943
1.145280144749328, 0.37648341173533884
0.345083061757796, 1.5447989747774036
-1.3301325386593057, -1.3491995930588985
1.2552506197806652, -1.7282590287481727
